district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Southeast Rainfed Semi-mechanized Agriculture, Reifi Wad Elhilaiw, Kassala, Sudan",2023-02-01,0.0,4,0.2053359639003518,0.3444569390279071,stable
"Southeastern Marginal Mixed Farming Zone, Kitui Central, Kitui, Kenya",2023-02-01,0.0,4,0.1970038758103943,0.16943601883079182,stable
"Southern Cattle and Cereal Farming, Beitbridge Rural, Matabeleland South, Zimbabwe",2023-02-01,0.0,4,0.2266691961556752,0.3989785813744489,stable
"Southern Cattle and Cereal Farming, Bubi, Matabeleland North, Zimbabwe",2023-02-01,0.0,4,0.38241016422643453,0.4602005423824714,stable
"Southern Cattle and Cereal Farming, Chiredzi Rural, Masvingo, Zimbabwe",2023-02-01,0.0,4,0.2053359639003518,0.2759616208829115,stable
"Southern Cattle and Cereal Farming, Gwanda Rural, Matabeleland South, Zimbabwe",2023-02-01,0.0,4,0.2266691961556752,0.24296573060864116,stable
"Southern Coastal Rishing, Manioc, and Maize, Boane, Maputo, Mozambique",2023-02-01,0.0,4,0.15301457573517008,0.1179447961486463,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade Da Matola, Maputo, Mozambique",2023-02-01,0.0,4,0.1371231334513944,0.10113545590815508,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade De Maputo, Maputo City, Mozambique",2023-02-01,0.0,4,0.1371231334513944,0.10296930653439634,stable
"Southern Coastal Rishing, Manioc, and Maize, Manhiça, Maputo, Mozambique",2023-02-01,0.0,4,0.1371231334513944,0.10296930653439634,stable
"Southern Coastal Rishing, Manioc, and Maize, Marracuene, Maputo, Mozambique",2023-02-01,0.0,4,0.10686147488342132,0.07344200864492369,stable
"Southern Coastal Rishing, Manioc, and Maize, Matutuine, Maputo, Mozambique",2023-02-01,0.0,4,0.10686147488342132,0.07344200864492369,stable
"Southern Highland Cattle and Mixed Cropping, Boane, Maputo, Mozambique",2023-02-01,0.0,4,0.15301457573517008,0.1179447961486463,stable
"Southern Highland Cattle and Mixed Cropping, Magude, Maputo, Mozambique",2023-02-01,0.0,4,0.16811803232906686,0.11296545844715276,stable
"Southern Highland Cattle and Mixed Cropping, Matutuine, Maputo, Mozambique",2023-02-01,0.0,4,0.10686147488342132,0.07344200864492369,stable
"Southern Highland Cattle and Mixed Cropping, Moamba, Maputo, Mozambique",2023-02-01,0.0,4,0.10686147488342132,0.07344200864492369,stable
"Southern Highland Cattle and Mixed Cropping, Namaacha, Maputo, Mozambique",2023-02-01,0.0,4,0.10686147488342132,0.06903674193197512,stable
"Southern Highlands, Gitega, Burundi",2023-02-01,0.0,4,0.10686147488342132,0.03392442929926383,stable
"Southern Riverine Small/Medium-scale Cultivation, Bahri, Khartoum, Sudan",2023-02-01,1.0,4,0.20220653728790738,0.2968732237381105,onset
"Southern Riverine Small/Medium-scale Cultivation, Jebel Awlia, Khartoum, Sudan",2023-02-01,1.0,4,0.15301457573517008,0.13092856676249806,onset
"Southern Riverine Small/Medium-scale Cultivation, Karrari, Khartoum, Sudan",2023-02-01,1.0,4,0.20220653728790738,0.2968732237381105,onset
"Southern Riverine Small/Medium-scale Cultivation, Khartoum, Khartoum, Sudan",2023-02-01,1.0,4,0.20220653728790738,0.2968732237381105,onset
"Southern Riverine Small/Medium-scale Cultivation, Madeinat Kassala, Kassala, Sudan",2023-02-01,0.0,4,0.2053359639003518,0.3444569390279071,stable
"Southern Riverine Small/Medium-scale Cultivation, Reifi Aroma, Kassala, Sudan",2023-02-01,1.0,4,0.7842415624440878,0.7933567771536877,chronic
"Southern Riverine Small/Medium-scale Cultivation, Reifi Kassla, Kassala, Sudan",2023-02-01,1.0,4,0.8452494238786586,0.8147037192549527,chronic
"Southern Riverine Small/Medium-scale Cultivation, Reifi Shamal Ad Delta, Kassala, Sudan",2023-02-01,1.0,4,0.8512217087258259,0.8214139057120604,chronic
"Southern Riverine Small/Medium-scale Cultivation, Um Durman, Khartoum, Sudan",2023-02-01,1.0,4,0.20220653728790738,0.2898863670174268,onset
"Transhumant and Nomad Pastoralism, Tchirozerine, Agadez, Niger",2023-02-01,0.0,4,0.09592292537377686,0.02174661914485321,stable
"Turkwell Riverine Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2023-02-01,1.0,4,0.7401751632210241,0.9463521167136473,chronic
"Urban, Bamako, Bamako, Mali",2023-02-01,0.0,4,0.08345361181290677,0.042647850146359995,stable
"Urban, Bikita, Masvingo, Zimbabwe",2023-02-01,0.0,4,0.3202691805089888,0.3055642154812033,stable
"Urban, Bulawayo, Bulawayo, Zimbabwe",2023-02-01,0.0,4,0.2266691961556752,0.23142985356842466,stable
"Urban, Chegutu Urban, Mashonaland West, Zimbabwe",2023-02-01,0.0,4,0.24612881761091734,0.38817156618558796,stable
"Urban, Chitungwiza, Harare, Zimbabwe",2023-02-01,0.0,4,0.19546726016032004,0.12729605373290065,stable
"Urban, Epworth, Harare, Zimbabwe",2023-02-01,0.0,4,0.1975271896787692,0.10827870788159213,stable
"Urban, Harare Urban, Harare, Zimbabwe",2023-02-01,0.0,4,0.1975271896787692,0.10827870788159213,stable
"Urban, Kampala, Central, Uganda",2023-02-01,0.0,4,0.08345361181290677,0.03028428954274992,stable
"Urban, Kwekwe Urban, Midlands, Zimbabwe",2023-02-01,0.0,4,0.20248386770789023,0.1450260500188284,stable
"West and Central Pastoral, Karrari, Khartoum, Sudan",2023-02-01,1.0,4,0.20220653728790738,0.2968732237381105,onset
"West and Central Pastoral, Soudari, North Kordofan, Sudan",2023-02-01,1.0,4,0.7342324026081746,0.8850626235951488,chronic
"West and Central Pastoral, Um Bada, Khartoum, Sudan",2023-02-01,1.0,4,0.7073384890665954,0.8169652622828434,chronic
"West and Central Pastoral, Um Durman, Khartoum, Sudan",2023-02-01,1.0,4,0.20220653728790738,0.2898863670174268,onset
"West cereals and remittances, Passore, Nord, Burkina Faso",2023-02-01,0.0,4,0.1371231334513944,0.04659726872404875,stable
"Western Agropastoral Millet, Ag Geneina, West Darfur, Sudan",2023-02-01,1.0,4,0.7427353951947722,0.6974432889152528,chronic
"Western Agropastoral Millet, Soudari, North Kordofan, Sudan",2023-02-01,1.0,4,0.8032504053245267,0.9118109096469974,chronic
"Western Agropastoral Millet, Tawila, North Darfur, Sudan",2023-02-01,1.0,4,0.7752557670970178,0.8870714223848893,chronic
"Western Agropastoral Zone, Waso, Samburu East, Samburu, Kenya",2023-02-01,1.0,4,0.7760725420611154,0.8905866353868208,chronic
"Western Kalahari Sandveld Communal, Hwange Rural, Matabeleland North, Zimbabwe",2023-02-01,1.0,4,0.20849407905588926,0.17768441480431105,onset
"Abiemnhom, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Addun Pastoral, Hobyo, Mudug, Somalia",2023-06-01,1.0,5,0.7157115628615023,0.5623471529094624,chronic
"Agrofisheries, Binga, Matabeleland North, Zimbabwe",2023-06-01,0.0,5,0.6409209271234786,0.54637966295413,recovery
"Agropastoral midwest: rice, maize, pulses, Mandoto, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Ankaratra: staple crops, horticulture, milk, Ambatolampy, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Ankaratra: staple crops, horticulture, milk, Antanifotsy, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe I, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe II, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Ankaratra: staple crops, horticulture, milk, Betafo, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Ankaratra: staple crops, horticulture, milk, Faratsiho, Vakinankaratra, Madagascar",2023-06-01,0.0,5,0.27375777902728604,0.4543250219265541,stable
"Aïr Massif Irrigated Gardening, Tchirozerine, Agadez, Niger",2023-06-01,0.0,5,0.27375777902728604,0.4671343945901635,stable
"Beitbridge South Western Lowveld Communal, Beitbridge Rural, Matabeleland South, Zimbabwe",2023-06-01,1.0,5,0.6495919215189576,0.5623471529094624,chronic
"Beitbridge South Western Lowveld Communal, Chiredzi Rural, Masvingo, Zimbabwe",2023-06-01,1.0,5,0.6495919215189576,0.5635509633294379,chronic
"Beitbridge South Western Lowveld Communal, Gwanda Rural, Matabeleland South, Zimbabwe",2023-06-01,1.0,5,0.6495919215189576,0.5345579541728198,chronic
"Benue river sugar cane, rice, and sugar estate labor, Lamurde, Adamawa, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Benue river sugar cane, rice, and sugar estate labor, Taraba, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.47814170609553064,stable
"Bikita-Zaka Highlands Communal, Bikita, Masvingo, Zimbabwe",2023-06-01,0.0,5,0.6265888425934697,0.5382413884598144,recovery
"Bikita-Zaka Highlands Communal, Masvingo Rural, Masvingo, Zimbabwe",2023-06-01,0.0,5,0.29095470877791074,0.4455441225095865,stable
"Bikita-Zaka Highlands Communal, Zaka, Masvingo, Zimbabwe",2023-06-01,0.0,5,0.6265888425934697,0.5382413884598144,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Bauchi, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Damaturu, Yobe, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fika, Yobe, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.5015608659394746,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fune, Yobe, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.48633302461904343,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gombe, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gubio, Borno, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5452553584350506,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Guzamala, Borno, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5452553584350506,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jakusko, Yobe, Nigeria",2023-06-01,0.0,5,0.39139085819666714,0.5015608659394746,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jere, Borno, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jigawa, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kaga, Borno, Nigeria",2023-06-01,0.0,5,0.6411462919236494,0.5452553584350506,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Konduga, Borno, Nigeria",2023-06-01,0.0,5,0.39139085819666714,0.5015608659394746,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kukawa, Borno, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5452553584350506,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Mafa, Borno, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5452553584350506,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Magumeri, Borno, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5452553584350506,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Maiduguri, Borno, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Monguno, Borno, Nigeria",2023-06-01,0.0,5,0.39139085819666714,0.5015608659394746,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nangere, Yobe, Nigeria",2023-06-01,0.0,5,0.39139085819666714,0.5015608659394746,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nganzai, Borno, Nigeria",2023-06-01,1.0,5,0.39139085819666714,0.5015608659394746,onset
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Potiskum, Yobe, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Tarmuwa, Yobe, Nigeria",2023-06-01,0.0,5,0.39139085819666714,0.5015608659394746,stable
"Cashews with oil palm, tubers, and maize, Abia, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4655351233236785,stable
"Cashews with oil palm, tubers, and maize, Benue, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Cashews with oil palm, tubers, and maize, Enugu, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.46818371192766894,stable
"Cashews with oil palm, tubers, and maize, Imo, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.47183209558858924,stable
"Cashews with oil palm, tubers, and maize, Kogi, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4700629273570462,stable
"Cassava dominant with maize, yams, and tree-crops, Benue, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Cassava dominant with maize, yams, and tree-crops, Delta, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.471328047520883,stable
"Cassava dominant with maize, yams, and tree-crops, Edo, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.4560952788193688,stable
"Cassava dominant with maize, yams, and tree-crops, Ekiti, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4675869462739915,stable
"Cassava dominant with maize, yams, and tree-crops, Kogi, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4700629273570462,stable
"Cassava dominant with maize, yams, and tree-crops, Kwara, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.49524058965200696,stable
"Cassava dominant with maize, yams, and tree-crops, Ogun, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.44694260523572726,stable
"Cassava dominant with maize, yams, and tree-crops, Ondo, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.47220491193186087,stable
"Cassava dominant with maize, yams, and tree-crops, Osun, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.46003055115657576,stable
"Cassava dominant with maize, yams, and tree-crops, Oyo, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4676801102152847,stable
"Central Agropastoral, Fitri, Batha, Chad",2023-06-01,0.0,5,0.31865182518397267,0.492569023521495,stable
"Central Agropastoral, N'Djamena, N'Djamena, Chad",2023-06-01,0.0,5,0.31865182518397267,0.4820774898683643,stable
"Central Highlands, High Potential Zone, Embakasi Central, Nairobi, Kenya",2023-06-01,0.0,5,0.27375777902728604,0.4809504179371912,stable
"Central Highlands, High Potential Zone, Embakasi East, Nairobi, Kenya",2023-06-01,0.0,5,0.33536433009218036,0.49524058965200696,stable
"Central Highlands, High Potential Zone, Embakasi North, Nairobi, Kenya",2023-06-01,0.0,5,0.33536433009218036,0.49524058965200696,stable
"Central Highlands, High Potential Zone, Embakasi South, Nairobi, Kenya",2023-06-01,0.0,5,0.33536433009218036,0.49524058965200696,stable
"Central Highlands, High Potential Zone, Embakasi West, Nairobi, Kenya",2023-06-01,0.0,5,0.33536433009218036,0.492569023521495,stable
"Central Highlands, High Potential Zone, Starehe, Nairobi, Kenya",2023-06-01,0.0,5,0.33536433009218036,0.4568608259863705,stable
"Central Irrigated Schemes, Halfa Aj Jadeedah, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Central Irrigated Schemes, Jebel Awlia, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Central Irrigated Schemes, Reifi Nahr Atbara, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Central and Northern Semi Intensive Farming, Buhera, Manicaland, Zimbabwe",2023-06-01,0.0,5,0.6476529127005425,0.5605025884878991,recovery
"Central and Northern Semi Intensive Farming, Gutu, Masvingo, Zimbabwe",2023-06-01,0.0,5,0.6476529127005425,0.5610419696139459,recovery
"Central plateau cereals and market gardening, Passore, Nord, Burkina Faso",2023-06-01,0.0,5,0.3377335229835921,0.4870857493708806,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Bauchi, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Gombi, Adamawa, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kaduna, Nigeria",2023-06-01,1.0,5,0.7157115628615023,0.5301118144961595,chronic
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kano, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Benue, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ekiti, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4675869462739915,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Federal Capital Territory, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.46661247303835907,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kaduna, Nigeria",2023-06-01,0.0,5,0.3606002285019681,0.48633302461904343,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kogi, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4700629273570462,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kwara, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.49524058965200696,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Nasarawa, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4657856149097149,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ogun, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.44694260523572726,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Osun, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.46003055115657576,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Oyo, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4676801102152847,stable
"Cereal and Low Cotton Communal, Binga, Matabeleland North, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.45513698529260527,stable
"Cheringoma and Muanza Maize and Cassava, Cheringoma, Sofala, Mozambique",2023-06-01,0.0,5,0.33536433009218036,0.4870857493708806,stable
"Cheringoma and Muanza Maize and Cassava, Muanza, Sofala, Mozambique",2023-06-01,0.0,5,0.33536433009218036,0.4870857493708806,stable
"Citrus fruits with tubers, cereals, soybeans, and groundnuts, Benue, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Coastal Deeh Pastoral and Fishing, Hobyo, Mudug, Somalia",2023-06-01,1.0,5,0.7157115628615023,0.5623471529094624,chronic
"Coastal Marginal Agricultural Mixed Farming Zone, Rabai, Kilifi, Kenya",2023-06-01,0.0,5,0.27375777902728604,0.45342306148995315,stable
"Coastal Medium Potential Farming Zone, Rabai, Kilifi, Kenya",2023-06-01,0.0,5,0.27375777902728604,0.45342306148995315,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Akwa Ibom, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Anambra, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.47814170609553064,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Bayelsa, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.45519327778011687,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Cross River, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Delta, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ogun, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.471328047520883,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ondo, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.471328047520883,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Rivers, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Cowpea Belt Agropastoral, Hobyo, Mudug, Somalia",2023-06-01,0.0,5,0.7157115628615023,0.5623471529094624,recovery
"Cross river cocoa with oil palm, tubers, rice, and plantain, Cross River, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.46528233591246565,stable
"Eastern Agropastoral Sorghum, Halfa Aj Jadeedah, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Eastern Agropastoral Sorghum, Madeinat Kassala, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Eastern Agropastoral Sorghum, Reifi Aroma, Kassala, Sudan",2023-06-01,1.0,5,0.6729188522153485,0.5971312256791774,chronic
"Eastern Agropastoral Sorghum, Reifi Gharb Kassala, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Eastern Agropastoral Sorghum, Reifi Kassla, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5339456857034929,onset
"Eastern Agropastoral Sorghum, Reifi Khashm Elgirba, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Eastern Agropastoral Sorghum, Reifi Nahr Atbara, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Eastern Agropastoral Sorghum, Reifi Shamal Ad Delta, Kassala, Sudan",2023-06-01,1.0,5,0.6729188522153485,0.5971312256791774,chronic
"Eastern Agropastoral Sorghum, Reifi Telkok, Kassala, Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5971312256791774,chronic
"Eastern Agropastoral Sorghum, Sharg An Neel, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Eastern Arid Plateaus, Gitega, Burundi",2023-06-01,0.0,5,0.27375777902728604,0.46226984567999224,stable
"Eastern Central Lowland Cassava Sorghum and Groundnut Zone, Dokolo, Northern, Uganda",2023-06-01,0.0,5,0.27375777902728604,0.44854900893636745,stable
"Eastern Kalahari Sandveld Communal, Binga, Matabeleland North, Zimbabwe",2023-06-01,1.0,5,0.6196907292141863,0.54637966295413,chronic
"Eastern Kalahari Sandveld Communal, Kwekwe Rural, Midlands, Zimbabwe",2023-06-01,1.0,5,0.6409209271234786,0.5683282136384582,chronic
"Eastern Pastoral Zone, Balambala, Garissa Township, Garissa, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Eastern Pastoral Zone, Galbet, Garissa Township, Garissa, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Eastern Pastoral Zone, Iftin, Garissa Township, Garissa, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Eastern Pastoral Zone, Sankuri, Garissa Township, Garissa, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Eastern Pastoral Zone, Waberi, Garissa Township, Garissa, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Eastern Pastoral, Bahri, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Eastern Pastoral, Jebel Awlia, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Eastern Pastoral, Khartoum, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Eastern Pastoral, Reifi Aroma, Kassala, Sudan",2023-06-01,1.0,5,0.6729188522153485,0.5971312256791774,chronic
"Eastern Pastoral, Reifi Hamashkureib, Kassala, Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5971312256791774,chronic
"Eastern Pastoral, Reifi Khashm Elgirba, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Eastern Pastoral, Reifi Shamal Ad Delta, Kassala, Sudan",2023-06-01,1.0,5,0.6729188522153485,0.5971312256791774,chronic
"Eastern Pastoral, Reifi Telkok, Kassala, Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5971312256791774,chronic
"Eastern Pastoral, Sharg An Neel, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Eastern Rainfed Cereals and Market Gardening, Assongha, Ouaddai, Chad",2023-06-01,1.0,5,0.31865182518397267,0.48727082211312445,onset
"Flood-retreat Cultivation, Jebel Awlia, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Flood-retreat Cultivation, Reifi Shamal Ad Delta, Kassala, Sudan",2023-06-01,1.0,5,0.6729188522153485,0.5971312256791774,chronic
"Flood-retreat Cultivation, Um Durman, Khartoum, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.5074457488090536,onset
"Ginger and turmeric with maize, sorghum, yams, and acha (Digitaria), Kaduna, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.523401278409244,stable
"Guit, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Bauchi, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.47170566530486413,stable
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Plateau, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.47170566530486413,stable
"Highveld Prime Cereal and Cash Crop Resettlement, Bindura Rural, Mashonaland Central, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.4327908185541252,stable
"Highveld Prime Cereal and Cash Crop Resettlement, Chegutu Rural, Mashonaland West, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.4637960715120209,stable
"Highveld Prime Communal, Chegutu Rural, Mashonaland West, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.47299870524498044,stable
"Humid Plateaus, Gitega, Burundi",2023-06-01,0.0,5,0.27375777902728604,0.46226984567999224,stable
"Irrigated Commercial Sugar and Fruit Farming, Chiredzi Rural, Masvingo, Zimbabwe",2023-06-01,0.0,5,0.6495919215189576,0.5635509633294379,recovery
"Juba, Central Equatoria, South Sudan",2023-06-01,1.0,5,0.6570716863864372,0.5707026579979555,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Batagarawa, Katsina, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.4810511300773592,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Baure, Katsina, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Bindawa, Katsina, Nigeria",2023-06-01,0.0,5,0.3377335229835921,0.48054619403024007,stable
